id,BeatsPerMinute
629933,119.10972
629934,118.97069
629935,119.30422
629936,119.08798
629937,118.63122
629938,119.04476
629939,119.03613
629940,118.946205
629941,118.74524
629942,119.285225
629943,119.322235
629944,119.09623
629945,118.66157
629946,119.10929
629947,119.03148
629948,118.46944
629949,118.58898
629950,118.39717
629951,119.87649
629952,119.14733
629953,119.18802
629954,119.00793
629955,119.04818
629956,119.3009
629957,118.69943
629958,119.28532
629959,119.496826
629960,118.44609
629961,119.30222
629962,118.80553
629963,118.25931
629964,118.8097
629965,118.625854
629966,118.3127
629967,119.27856
629968,118.815445
629969,119.16485
629970,119.18712
629971,119.06649
629972,119.58796
629973,119.207855
629974,119.019775
629975,118.36966
629976,119.64407
629977,119.18109
629978,119.334694
629979,118.64618
629980,118.46597
629981,119.15202
629982,119.48849
629983,118.86364
629984,118.97453
629985,119.0365
629986,119.0285
629987,119.10324
629988,119.82855
629989,119.15481
629990,119.29
629991,118.252846
629992,119.16273
629993,119.15716
629994,119.24323
629995,119.337074
629996,119.2291
629997,119.03002
629998,119.174225
629999,118.80137
630000,118.522736
630001,118.404945
630002,119.22864
630003,119.26712
630004,118.646935
630005,119.10887
630006,119.09471
630007,119.286224
630008,118.99682
630009,118.66349
630010,119.195015
630011,118.932335
630012,119.095024
630013,119.59993
630014,118.601425
630015,119.28635
630016,119.06244
630017,119.137665
630018,118.86851
630019,118.973015
630020,118.66409
630021,119.11388
630022,118.822556
630023,119.23006
630024,118.51386
630025,119.07376
630026,119.77841
630027,118.834496
630028,119.12301
630029,119.464455
630030,118.831505
630031,118.64027
630032,118.67902
630033,121.29659
630034,118.97639
630035,119.25535
630036,118.88717
630037,118.91556
630038,118.9639
630039,119.26561
630040,118.90311
630041,119.12812
630042,119.0441
630043,118.70083
630044,119.332855
630045,118.98942
630046,119.23535
630047,118.369934
630048,118.87514
630049,118.8953
630050,119.07092
630051,118.643456
630052,118.91135
630053,118.78575
630054,118.64262
630055,119.286896
630056,119.04439
630057,118.63971
630058,119.33916
630059,119.2759
630060,118.57469
630061,119.187996
630062,119.14011
630063,119.19528
630064,119.297714
630065,118.80007
630066,118.43742
630067,118.885315
630068,119.00552
630069,119.91445
630070,118.88135
630071,119.4201
630072,118.86535
630073,121.97251
630074,121.118286
630075,118.61942
630076,119.13727
630077,118.84723
630078,118.908844
630079,119.094826
630080,119.3045
630081,118.96515
630082,119.08989
630083,119.1604
630084,118.399
630085,118.88891
630086,120.15185
630087,118.717766
630088,119.12378
630089,118.82216
630090,119.29567
630091,119.229454
630092,119.470535
630093,119.152435
630094,118.77475
630095,119.02127
630096,118.83521
630097,118.75293
630098,119.18837
630099,119.157814
630100,119.54842
630101,119.22674
630102,119.07623
630103,119.25644
630104,119.86935
630105,118.992744
630106,118.664856
630107,119.285805
630108,119.214355
630109,119.1518
630110,119.09754
630111,119.36968
630112,118.89908
630113,121.2748
630114,119.30607
630115,118.5887
630116,119.22684
630117,119.32663
630118,120.054306
630119,119.01894
630120,119.109695
630121,118.67979
630122,119.10187
630123,119.3504
630124,119.23006
630125,118.72678
630126,119.19804
630127,118.70361
630128,119.24229
630129,118.710754
630130,118.93799
630131,119.46647
630132,118.99095
630133,118.71704
630134,119.19299
630135,119.52747
630136,119.11089
630137,119.05851
630138,119.18007
630139,119.24084
630140,118.969925
630141,119.08719
630142,118.90747
630143,119.09703
630144,118.02184
630145,118.45511
630146,119.32829
630147,119.06747
630148,119.32704
630149,118.691696
630150,118.685776
630151,118.93621
630152,119.14805
630153,119.24307
630154,119.30719
630155,118.97188
630156,119.22475
630157,118.78328
630158,119.18999
630159,119.0196
630160,118.79559
630161,118.94154
630162,119.20057
630163,119.0566
630164,119.20211
630165,119.20501
630166,118.69282
630167,118.98284
630168,119.44225
630169,119.19251
630170,118.93914
630171,119.07112
630172,119.5192
630173,119.067924
630174,118.522995
630175,118.49976
630176,119.0547
630177,118.737625
630178,119.413
630179,118.92869
630180,119.39161
630181,121.144
630182,119.290596
630183,118.50875
630184,119.21938
630185,118.71457
630186,118.82663
630187,119.00021
630188,119.13143
630189,118.94854
630190,118.96606
630191,119.07756
630192,123.29918
630193,119.400795
630194,118.85379
630195,118.38203
630196,119.05585
630197,118.575966
630198,118.8703
630199,119.18394
630200,118.85884
630201,119.217636
630202,118.98425
630203,119.36335
630204,119.27253
630205,119.337425
630206,118.93644
630207,118.77207
630208,118.96324
630209,119.44159
630210,121.757385
630211,119.65848
630212,118.86753
630213,118.921295
630214,118.919235
630215,119.29339
630216,119.04289
630217,118.99405
630218,119.02785
630219,119.31597
630220,118.39195
630221,119.16019
630222,118.74385
630223,118.7682
630224,119.069374
630225,118.222244
630226,118.492325
630227,119.12158
630228,119.49797
630229,119.42012
630230,119.24529
630231,118.53007
630232,119.34249
630233,118.46224
630234,118.64312
630235,118.718796
630236,118.97932
630237,119.1691
630238,119.37893
630239,118.97106
630240,119.169975
630241,119.119736
630242,119.54199
630243,118.87565
630244,119.1909
630245,118.9476
630246,119.14934
630247,119.24989
630248,118.81624
630249,118.68912
630250,119.40011
630251,119.24443
630252,118.85509
630253,118.61311
630254,118.8337
630255,119.32509
630256,118.96911
630257,119.046
630258,118.88498
630259,119.16729
630260,119.41691
630261,118.78431
630262,118.66604
630263,119.17133
630264,118.878365
630265,118.73133
630266,119.043884
630267,119.47478
630268,119.16767
630269,119.232155
630270,119.19128
630271,118.764015
630272,118.443016
630273,118.63735
630274,119.122284
630275,119.04911
630276,118.88096
630277,118.90966
630278,118.84277
630279,119.5318
630280,118.73995
630281,119.11392
630282,117.86274
630283,119.25837
630284,119.20882
630285,118.76924
630286,118.798965
630287,119.38741
630288,119.18854
630289,119.161064
630290,118.75813
630291,119.247734
630292,119.61815
630293,118.87748
630294,118.9418
630295,119.13037
630296,119.306725
630297,118.725235
630298,118.913284
630299,118.723305
630300,119.2374
630301,119.382614
630302,118.84484
630303,118.16613
630304,119.419655
630305,119.76857
630306,118.39091
630307,118.60803
630308,119.21095
630309,118.816536
630310,118.938324
630311,118.692726
630312,119.02211
630313,119.50306
630314,119.18001
630315,118.52105
630316,118.84833
630317,119.12805
630318,118.65568
630319,118.979324
630320,118.74961
630321,119.12541
630322,118.56681
630323,119.05465
630324,118.41624
630325,118.975235
630326,119.03372
630327,118.96317
630328,119.045456
630329,118.87044
630330,118.98622
630331,119.04527
630332,119.09473
630333,119.44278
630334,118.94162
630335,119.17009
630336,118.61642
630337,118.90295
630338,117.795746
630339,118.25835
630340,118.99443
630341,118.89254
630342,119.56643
630343,121.32318
630344,118.73334
630345,119.233635
630346,119.0901
630347,121.58454
630348,118.96576
630349,118.97242
630350,119.27911
630351,118.842636
630352,119.15674
630353,119.623985
630354,119.52371
630355,118.61729
630356,123.85918
630357,119.264114
630358,119.11885
630359,119.3511
630360,118.92218
630361,119.40378
630362,118.93529
630363,120.29639
630364,119.18086
630365,118.770836
630366,118.945946
630367,119.12686
630368,119.04593
630369,118.92565
630370,119.3486
630371,122.32548
630372,118.66502
630373,119.109566
630374,119.29826
630375,118.840996
630376,118.77124
630377,118.900375
630378,118.78408
630379,118.48288
630380,119.112854
630381,118.9942
630382,118.7627
630383,119.030396
630384,118.52834
630385,118.78957
630386,119.0078
630387,119.29456
630388,119.05149
630389,119.2099
630390,118.87658
630391,118.805565
630392,118.941475
630393,118.58539
630394,119.05153
630395,118.36569
630396,119.10845
630397,118.70192
630398,118.88372
630399,118.79535
630400,118.49811
630401,119.52894
630402,119.372635
630403,118.98138
630404,119.34219
630405,118.67845
630406,118.73722
630407,119.2577
630408,118.9414
630409,119.09851
630410,119.22345
630411,119.12567
630412,118.70845
630413,118.98676
630414,118.93075
630415,118.347176
630416,118.57799
630417,119.162735
630418,119.31098
630419,119.242935
630420,118.40123
630421,119.15405
630422,118.74115
630423,118.34112
630424,118.2377
630425,118.664734
630426,118.79666
630427,118.75049
630428,118.74778
630429,119.14426
630430,119.03806
630431,119.1412
630432,119.35208
630433,118.90993
630434,119.01872
630435,118.72262
630436,118.79631
630437,118.73792
630438,118.58557
630439,118.55698
630440,119.16544
630441,119.354065
630442,118.513535
630443,122.0946
630444,119.156494
630445,119.39873
630446,119.04635
630447,119.28586
630448,118.81048
630449,118.95417
630450,119.0806
630451,118.98112
630452,119.597984
630453,119.0282
630454,119.31197
630455,118.702965
630456,118.85204
630457,118.94439
630458,119.19195
630459,119.31727
630460,119.02228
630461,118.73006
630462,118.8634
630463,119.13399
630464,118.97723
630465,118.69545
630466,119.12754
630467,118.74382
630468,119.26881
630469,119.0279
630470,119.02326
630471,120.44772
630472,119.05982
630473,119.26054
630474,118.61339
630475,119.89266
630476,118.83908
630477,118.72781
630478,119.53495
630479,119.012634
630480,118.8805
630481,118.74807
630482,118.7704
630483,118.80582
630484,119.0941
630485,118.63916
630486,119.23291
630487,119.18873
630488,119.38453
630489,118.9516
630490,118.448456
630491,119.654755
630492,119.24085
630493,119.50114
630494,119.0193
630495,119.084404
630496,118.74111
630497,118.99992
630498,119.022644
630499,118.759285
630500,118.9988
630501,118.684814
630502,118.63585
630503,119.01374
630504,118.57221
630505,118.96846
630506,119.0973
630507,118.87628
630508,120.87714
630509,119.11861
630510,119.14699
630511,119.202034
630512,118.866356
630513,119.15344
630514,119.206665
630515,118.01231
630516,118.823715
630517,119.008835
630518,118.706436
630519,119.14386
630520,118.64883
630521,118.88227
630522,120.144966
630523,118.11006
630524,118.915146
630525,119.427765
630526,118.92334
630527,118.496346
630528,118.82749
630529,119.11121
630530,118.88257
630531,119.067024
630532,118.96432
630533,117.98509
630534,119.52696
630535,118.170784
630536,119.27391
630537,118.72662
630538,118.99032
630539,118.8829
630540,119.360756
630541,119.145515
630542,118.161514
630543,118.90031
630544,119.06112
630545,118.735435
630546,119.215576
630547,118.8405
630548,118.44108
630549,119.06754
630550,118.82637
630551,118.93584
630552,118.532684
630553,119.10778
630554,119.33145
630555,121.57306
630556,119.465836
630557,118.74825
630558,118.47722
630559,119.85199
630560,118.76431
630561,122.26905
630562,119.314316
630563,119.24027
630564,118.80962
630565,118.703445
630566,118.966866
630567,118.93164
630568,119.1222
630569,118.74252
630570,118.81985
630571,118.96771
630572,117.895
630573,118.866936
630574,119.035904
630575,118.804146
630576,119.14451
630577,119.01745
630578,119.3723
630579,119.25056
630580,119.22701
630581,118.84315
630582,118.760796
630583,119.1034
630584,119.352684
630585,119.460266
630586,118.52915
630587,118.933655
630588,119.15262
630589,118.88434
630590,119.092804
630591,118.88446
630592,118.872314
630593,119.37099
630594,118.66962
630595,119.01412
630596,118.574356
630597,118.89544
630598,118.92171
630599,118.77904
630600,118.95701
630601,119.20991
630602,118.660736
630603,118.91433
630604,119.23562
630605,118.88009
630606,119.02346
630607,119.01351
630608,118.67003
630609,119.22325
630610,118.978966
630611,118.95801
630612,118.850365
630613,118.970116
630614,119.14334
630615,119.37487
630616,119.423195
630617,118.84621
630618,118.73315
630619,118.74257
630620,120.09858
630621,119.3625
630622,119.17129
630623,118.76881
630624,119.42011
630625,119.22274
630626,118.93572
630627,118.595474
630628,118.87485
630629,118.65716
630630,118.65385
630631,119.00468
630632,119.32678
630633,118.55617
630634,118.37556
630635,119.41702
630636,119.41225
630637,119.34554
630638,118.68322
630639,119.82033
630640,119.137794
630641,119.06029
630642,119.11491
630643,118.79807
630644,118.62918
630645,119.10438
630646,118.555824
630647,118.370636
630648,118.908264
630649,119.422615
630650,119.18521
630651,119.246735
630652,119.040764
630653,118.803185
630654,119.52072
630655,119.04899
630656,119.22416
630657,118.87002
630658,119.03272
630659,118.543434
630660,119.196236
630661,119.34452
630662,119.16675
630663,119.2352
630664,119.13562
630665,119.16742
630666,119.207664
630667,119.25831
630668,119.38577
630669,119.40993
630670,118.65666
630671,118.81061
630672,118.34917
630673,123.18783
630674,119.151764
630675,118.795204
630676,119.59287
630677,118.426315
630678,118.68568
630679,119.32177
630680,119.021736
630681,118.72985
630682,118.99755
630683,119.02974
630684,119.01077
630685,119.05449
630686,118.985016
630687,119.00076
630688,119.641655
630689,119.049164
630690,119.08703
630691,119.46162
630692,119.07327
630693,118.9199
630694,119.16021
630695,119.33866
630696,119.16094
630697,118.97064
630698,119.383385
630699,119.011086
630700,119.10421
630701,118.68571
630702,118.45508
630703,118.5529
630704,119.12216
630705,119.02646
630706,119.20638
630707,119.04815
630708,119.30563
630709,118.6037
630710,119.05863
630711,119.15844
630712,119.75609
630713,119.444756
630714,119.15256
630715,118.9779
630716,123.09126
630717,118.87441
630718,119.20056
630719,119.17683
630720,119.04415
630721,120.37074
630722,119.181145
630723,118.60687
630724,119.22613
630725,118.8838
630726,118.6271
630727,120.44989
630728,119.243
630729,119.341354
630730,118.924484
630731,119.39027
630732,118.44419
630733,119.364815
630734,119.12993
630735,118.84032
630736,119.02757
630737,119.66184
630738,119.28334
630739,118.88669
630740,118.62411
630741,119.47803
630742,119.20949
630743,119.452675
630744,118.666466
630745,118.64158
630746,119.00511
630747,119.38292
630748,119.18133
630749,118.69372
630750,119.12884
630751,119.010345
630752,118.82937
630753,119.135284
630754,121.37423
630755,121.34583
630756,119.27802
630757,118.75736
630758,118.82842
630759,119.218895
630760,119.34637
630761,119.61853
630762,118.83491
630763,119.16251
630764,118.69807
630765,119.0011
630766,119.32281
630767,119.41269
630768,119.19694
630769,119.17782
630770,118.956184
630771,119.18692
630772,118.699425
630773,119.35287
630774,119.72507
630775,118.85462
630776,119.07538
630777,118.87675
630778,118.53307
630779,119.44071
630780,118.67585
630781,118.90001
630782,118.879074
630783,119.18169
630784,118.774284
630785,118.833374
630786,118.83601
630787,118.896164
630788,118.59822
630789,119.625145
630790,119.02289
630791,118.15171
630792,118.64954
630793,119.304695
630794,118.847336
630795,119.457
630796,119.10322
630797,118.988365
630798,121.96254
630799,119.01085
630800,119.254654
630801,118.79945
630802,119.35803
630803,118.00876
630804,119.12807
630805,118.76309
630806,118.77638
630807,118.768555
