id,exam_score
800025,83.51965
800026,44.569912
800027,79.68464
800028,46.743
800029,54.978283
800030,54.460247
800031,67.562454
800032,58.366634
800033,27.48426
800034,57.80461
800035,44.63947
800036,79.280556
800037,77.716095
800038,45.29444
800039,42.350864
800040,92.20463
800041,86.7241
800042,73.53779
800043,48.459457
800044,36.463974
800045,28.809069
800046,52.882267
800047,38.43279
800048,72.994194
800049,52.679455
800050,76.5505
800051,71.72899
800052,47.473904
800053,57.770576
800054,69.32264
800055,68.832306
800056,67.80144
800057,80.21369
800058,53.700695
800059,74.82447
800060,71.58741
800061,48.073483
800062,47.066124
800063,38.70224
800064,69.47666
800065,83.98626
800066,76.53385
800067,86.512344
800068,59.692913
800069,67.639885
800070,28.812357
800071,67.40086
800072,69.78601
800073,60.30099
800074,74.87473
800075,45.755737
800076,74.32127
800077,79.40407
800078,45.93641
800079,65.75841
800080,79.60886
800081,69.36184
800082,70.279144
800083,47.499287
800084,45.87459
800085,41.583397
800086,72.62685
800087,74.82601
800088,73.65476
800089,43.334534
800090,42.46556
800091,68.508446
800092,47.399906
800093,80.38475
800094,53.437725
800095,79.78361
800096,60.77725
800097,80.858894
800098,63.26479
800099,50.51359
800100,83.34233
800101,51.49619
800102,86.14371
800103,66.99618
800104,31.279146
800105,66.71785
800106,65.804146
800107,100.968704
800108,82.40202
800109,40.457664
800110,66.206314
800111,46.18045
800112,59.24559
800113,89.84622
800114,53.685528
800115,87.05671
800116,44.59708
800117,79.97178
800118,52.52018
800119,48.562977
800120,65.23644
800121,86.91207
800122,50.572384
800123,31.37705
800124,63.411957
800125,67.827545
800126,61.587868
800127,66.0328
800128,55.656155
800129,47.718475
800130,60.937733
800131,83.965675
800132,44.83974
800133,70.07638
800134,65.67867
800135,48.44256
800136,52.43835
800137,63.408947
800138,52.91991
800139,81.89238
800140,38.21031
800141,66.49456
800142,60.574856
800143,39.167145
800144,59.12057
800145,76.600204
800146,50.205284
800147,73.59443
800148,44.075626
800149,76.05252
800150,79.92374
800151,47.854275
800152,51.50368
800153,92.100815
800154,84.454636
800155,45.475323
800156,51.21267
800157,71.51187
800158,51.73904
800159,66.34948
800160,54.180725
800161,93.03533
800162,94.9793
800163,52.51088
800164,65.300095
800165,66.33808
800166,79.22395
800167,76.3471
800168,23.900654
800169,38.062458
800170,42.782806
800171,79.6411
800172,83.928825
800173,71.825356
800174,75.6254
800175,49.275654
800176,53.570065
800177,60.4319
800178,65.905304
800179,87.924416
800180,81.498795
800181,73.72239
800182,52.267994
800183,33.38104
800184,62.82804
800185,57.557125
800186,78.17184
800187,64.87427
800188,83.47049
800189,40.76943
800190,48.58892
800191,51.449368
800192,33.607655
800193,45.93535
800194,92.246506
800195,69.048904
800196,71.61023
800197,58.362637
800198,64.00953
800199,55.93929
800200,68.01735
800201,66.09878
800202,44.727303
800203,89.46656
800204,90.15357
800205,92.76503
800206,89.49068
800207,35.83046
800208,49.454807
800209,58.13101
800210,52.64749
800211,67.52713
800212,77.5133
800213,75.854195
800214,83.302086
800215,54.48525
800216,41.04346
800217,81.3154
800218,78.90672
800219,40.92344
800220,84.00759
800221,41.460102
800222,41.969513
800223,77.10137
800224,86.36604
800225,64.141945
800226,23.25007
800227,72.39468
800228,57.20341
800229,36.331474
800230,50.350403
800231,57.40286
800232,57.45079
800233,61.959133
800234,34.953293
800235,98.62167
800236,49.456726
800237,70.4999
800238,46.320007
800239,47.1516
800240,36.861023
800241,49.646492
800242,51.30004
800243,65.17333
800244,79.847565
800245,92.455574
800246,30.485308
800247,41.137028
800248,62.099754
800249,79.9886
800250,80.08622
800251,60.52064
800252,64.90089
800253,55.740707
800254,48.444557
800255,81.84687
800256,88.106766
800257,43.160183
800258,40.51032
800259,67.57048
800260,53.728443
800261,69.64974
800262,34.006298
800263,73.18418
800264,54.94919
800265,52.377014
800266,87.43433
800267,44.33257
800268,69.873405
800269,67.01784
800270,52.613396
800271,80.19842
800272,29.687494
800273,75.12943
800274,88.22975
800275,43.632126
800276,57.8535
800277,43.322
800278,38.14378
800279,34.607143
800280,85.94156
800281,87.52435
800282,76.52844
800283,78.80754
800284,67.412285
800285,68.1967
800286,69.13874
800287,95.00243
800288,66.66754
800289,84.47574
800290,88.82575
800291,80.90368
800292,86.046486
800293,76.837234
800294,60.96417
800295,40.207478
800296,80.700905
800297,51.32626
800298,59.42329
800299,42.96706
800300,87.74944
800301,75.86747
800302,85.566414
800303,41.05266
800304,46.182003
800305,56.073383
800306,63.039917
800307,66.22286
800308,90.02741
800309,40.170547
800310,38.557762
800311,58.445312
800312,100.83208
800313,71.53295
800314,88.93754
800315,54.595882
800316,64.61793
800317,25.186363
800318,65.094955
800319,59.20223
800320,55.473507
800321,97.02542
800322,64.47975
800323,68.8376
800324,28.929462
800325,89.077515
800326,79.70424
800327,75.17676
800328,77.45353
800329,62.436073
800330,53.90153
800331,79.99496
800332,60.559208
800333,55.56917
800334,76.591995
800335,83.402695
800336,39.197258
800337,67.36323
800338,85.89003
800339,82.499695
800340,72.17344
800341,80.00625
800342,60.307545
800343,57.2153
800344,51.5729
800345,58.446236
800346,84.53826
800347,40.98966
800348,66.38549
800349,52.335472
800350,55.927933
800351,49.933464
800352,62.835587
800353,80.006065
800354,56.141293
800355,76.43454
800356,46.12403
800357,38.540386
800358,54.8629
800359,44.43436
800360,95.64221
800361,49.44023
800362,45.273262
800363,57.876575
800364,86.04791
800365,81.72555
800366,36.521194
800367,55.81932
800368,45.632767
800369,84.3606
800370,59.26151
800371,68.68182
800372,75.89555
800373,80.28214
800374,63.118763
800375,43.79172
800376,50.958965
800377,49.82792
800378,57.321136
800379,29.928564
800380,55.11332
800381,81.12619
800382,88.54903
800383,62.01273
800384,48.297726
800385,49.60025
800386,44.267998
800387,92.39342
800388,88.65694
800389,78.82955
800390,44.770603
800391,49.64237
800392,48.267525
800393,51.6717
800394,54.90566
800395,95.2463
800396,58.227715
800397,69.808075
800398,84.63154
800399,88.02747
800400,80.168434
800401,87.656136
800402,51.037807
800403,67.72254
800404,58.56491
800405,95.44288
800406,91.12801
800407,42.160267
800408,74.507416
800409,58.116673
800410,50.537754
800411,73.086586
800412,68.29536
800413,49.80308
800414,59.343945
800415,67.62536
800416,79.849304
800417,89.74577
800418,52.893463
800419,46.33089
800420,74.814674
800421,81.07395
800422,31.790024
800423,58.517384
800424,46.553608
800425,51.127327
800426,73.80755
800427,28.605165
800428,71.91043
800429,58.717216
800430,92.7946
800431,61.832188
800432,92.70111
800433,37.60482
800434,85.52474
800435,78.63482
800436,70.96778
800437,53.150658
800438,39.972187
800439,85.63618
800440,52.044804
800441,45.01119
800442,69.96751
800443,80.69417
800444,65.92245
800445,98.306465
800446,47.122437
800447,63.47061
800448,86.0549
800449,62.945618
800450,60.483913
800451,91.23893
800452,65.27539
800453,48.07979
800454,43.614246
800455,61.10768
800456,41.407787
800457,34.355724
800458,43.46411
800459,64.961845
800460,38.31107
800461,59.7787
800462,53.320778
800463,71.811516
800464,56.885227
800465,85.86584
800466,42.475674
800467,48.036697
800468,32.821087
800469,56.89656
800470,44.603935
800471,54.01553
800472,69.32294
800473,65.99864
800474,48.297375
800475,48.01505
800476,79.84024
800477,46.893394
800478,63.37579
800479,43.18682
800480,76.47544
800481,59.60464
800482,91.257774
800483,62.886307
800484,57.31337
800485,85.71937
800486,67.94139
800487,44.1402
800488,68.3321
800489,82.1094
800490,27.497501
800491,101.10076
800492,49.231205
800493,41.01863
800494,74.545616
800495,63.121075
800496,29.296255
800497,62.34325
800498,89.18728
800499,50.474495
800500,86.522156
800501,94.2006
800502,67.827736
800503,60.604374
800504,77.38607
800505,40.847664
800506,33.845833
800507,53.388298
800508,81.6475
800509,32.47581
800510,70.094154
800511,58.803352
800512,46.440403
800513,50.89265
800514,39.234097
800515,83.32331
800516,47.64856
800517,43.967697
800518,39.152027
800519,85.85907
800520,62.999584
800521,66.17229
800522,83.74879
800523,53.57077
800524,84.827156
800525,91.295746
800526,74.88969
800527,78.345634
800528,77.263985
800529,59.02604
800530,50.77274
800531,60.89941
800532,89.55705
800533,36.104763
800534,49.724022
800535,67.5389
800536,90.35181
800537,97.85381
800538,55.60564
800539,34.130646
800540,71.803665
800541,79.141266
800542,95.63221
800543,40.4699
800544,75.09172
800545,77.569466
800546,46.543808
800547,64.37987
800548,70.23894
800549,74.471085
800550,71.55998
800551,87.293755
800552,48.228333
800553,81.02571
800554,33.627922
800555,50.37658
800556,54.184586
800557,33.62105
800558,51.628307
800559,60.541653
800560,71.8038
800561,60.004498
800562,36.54576
800563,54.42985
800564,55.426006
800565,36.53294
800566,81.811386
800567,93.553375
800568,54.487003
800569,68.4322
800570,77.618546
800571,91.00925
800572,33.471684
800573,75.527855
800574,80.13411
800575,65.31753
800576,42.173763
800577,35.11074
800578,84.848816
800579,65.70547
800580,50.743073
800581,42.544636
800582,77.94223
800583,65.61396
800584,92.47906
800585,33.857304
800586,76.78093
800587,95.44131
800588,70.56047
800589,76.93253
800590,41.68514
800591,89.80048
800592,84.90057
800593,71.93928
800594,55.805225
800595,33.610054
800596,47.442955
800597,85.02358
800598,47.473858
800599,36.64303
800600,76.799355
800601,42.664577
800602,79.30585
800603,62.12749
800604,48.639446
800605,75.96368
800606,57.621567
800607,50.326115
800608,57.286877
800609,56.596725
800610,43.938828
800611,29.506664
800612,91.04474
800613,52.44622
800614,100.48705
800615,46.897644
800616,72.50734
800617,71.98963
800618,37.449528
800619,46.636276
800620,91.90364
800621,85.33499
800622,90.33215
800623,97.39488
800624,59.465076
800625,64.28669
800626,69.43699
800627,55.213932
800628,78.33878
800629,47.742622
800630,54.736572
800631,63.89306
800632,56.755096
800633,45.375744
800634,39.738804
800635,69.68098
800636,93.92062
800637,86.90918
800638,83.41837
800639,34.72327
800640,32.378296
800641,57.563656
800642,72.312775
800643,81.15188
800644,60.234695
800645,70.91497
800646,61.297123
800647,72.33602
800648,42.009686
800649,78.45224
800650,29.88037
800651,53.91618
800652,79.21615
800653,75.63943
800654,56.592384
800655,46.225056
800656,55.95597
800657,63.2005
800658,66.84616
800659,36.28512
800660,41.53608
800661,63.624943
800662,44.751858
800663,77.49178
800664,74.09759
800665,84.80584
800666,32.670788
800667,82.285416
800668,32.66664
800669,82.12986
800670,76.4
800671,54.559227
800672,42.21307
800673,49.89846
800674,72.52672
800675,36.23498
800676,79.58449
800677,90.21028
800678,34.493164
800679,84.52518
800680,66.06679
800681,67.79317
800682,44.50291
800683,47.75425
800684,43.99826
800685,39.313725
800686,70.15247
800687,45.647556
800688,50.331707
800689,48.45257
800690,73.33305
800691,70.18075
800692,94.73372
800693,55.226826
800694,62.8622
800695,56.107914
800696,82.451485
800697,30.791485
800698,77.47119
800699,40.336266
800700,78.284065
800701,78.64371
800702,50.69681
800703,71.052574
800704,76.58506
800705,87.64057
800706,32.614906
800707,46.695824
800708,38.008472
800709,72.67655
800710,79.13406
800711,73.85096
800712,69.26504
800713,79.018776
800714,60.842323
800715,77.4497
800716,73.05377
800717,68.12165
800718,44.245045
800719,73.13317
800720,86.94683
800721,69.326805
800722,72.966255
800723,98.476456
800724,75.96394
800725,86.47388
800726,86.32074
800727,80.482834
800728,85.1444
800729,81.205055
800730,19.696087
800731,80.70781
800732,70.732635
800733,46.78773
800734,40.230198
800735,58.33045
800736,86.42819
800737,69.97993
800738,49.38724
800739,90.49114
800740,63.490295
800741,68.43976
800742,55.855812
800743,79.16184
800744,83.792564
800745,38.98443
800746,69.80766
800747,73.06376
800748,89.90959
800749,74.88592
800750,55.985867
800751,48.987846
800752,95.40473
800753,33.00461
800754,62.36094
800755,48.359203
800756,73.149826
800757,46.976933
800758,78.97985
800759,60.71653
800760,54.512215
800761,89.06887
800762,88.42454
800763,63.028507
800764,66.779106
800765,80.86627
800766,82.17576
800767,28.464584
800768,62.453728
800769,43.30476
800770,89.5199
800771,77.06525
800772,59.222523
800773,68.24119
800774,52.121864
800775,45.79736
800776,80.69899
800777,58.501358
800778,77.23497
800779,77.82189
800780,85.948906
800781,47.950504
800782,61.989544
800783,60.922855
800784,46.690304
800785,43.852104
800786,65.75127
800787,87.34715
800788,49.384514
800789,68.80389
800790,70.038574
800791,19.577574
800792,77.6371
800793,90.45526
800794,61.71649
800795,41.99035
800796,44.85645
800797,68.42119
800798,74.329796
800799,64.55985
800800,72.53085
800801,90.79205
800802,59.72409
800803,56.337223
800804,79.60455
800805,76.20819
800806,46.749252
800807,56.53104
800808,71.89265
800809,73.69697
800810,77.60085
800811,73.72099
800812,33.087154
800813,45.145794
800814,74.037155
800815,74.49258
800816,62.902874
800817,53.38154
800818,53.082108
800819,66.49864
800820,61.612736
800821,71.09548
800822,60.442078
800823,56.96269
800824,69.606064
800825,61.87268
800826,83.94859
800827,54.98888
800828,42.07216
800829,69.47017
800830,58.011677
800831,52.01392
800832,72.48666
800833,93.45828
800834,91.96629
800835,51.593258
800836,61.95475
800837,93.32861
800838,90.663246
800839,87.18761
800840,81.96512
800841,85.05737
800842,34.789967
800843,62.06004
800844,39.519524
800845,66.644875
800846,53.417095
800847,78.74936
800848,86.59168
800849,31.845676
800850,79.151344
800851,73.31508
800852,71.12042
800853,52.36963
800854,75.54404
800855,58.28935
800856,51.90019
800857,71.39635
800858,47.39624
800859,44.620293
800860,56.286766
800861,44.813732
800862,73.29361
800863,85.17923
800864,83.99653
800865,53.9193
800866,74.020515
800867,59.063293
800868,73.38706
800869,85.3266
800870,72.42167
800871,37.24982
800872,44.698097
800873,36.79076
800874,71.40522
800875,85.3524
800876,73.26425
800877,48.191757
800878,43.98697
800879,78.83118
800880,57.641354
800881,36.547207
800882,75.46912
800883,72.4495
800884,84.82367
800885,72.69671
800886,55.76867
800887,41.90824
800888,59.180363
800889,57.26347
800890,54.276554
800891,66.721375
800892,49.96057
800893,78.9086
800894,65.85286
800895,68.22378
800896,65.6394
800897,50.97671
800898,47.7182
800899,66.25415
800900,72.28589
800901,62.21922
800902,61.870247
800903,79.3481
800904,84.450066
800905,95.35758
800906,72.429245
800907,74.48185
800908,67.79892
800909,72.650444
800910,34.83441
800911,64.06795
800912,41.732086
800913,63.183395
800914,40.127155
800915,46.24905
800916,19.875011
800917,68.079926
800918,58.761017
800919,69.42227
800920,86.610794
800921,47.50596
800922,81.26359
800923,51.33654
800924,50.06227
800925,72.718254
800926,50.115112
800927,69.355576
800928,63.406857
800929,56.25343
800930,83.862885
800931,49.61617
800932,43.90283
800933,44.76368
800934,66.05022
800935,81.86632
800936,67.8069
800937,57.697525
800938,57.79354
800939,42.80191
800940,66.99913
800941,75.248116
800942,59.772522
800943,56.602
800944,76.60627
800945,90.21766
800946,49.674694
800947,85.0227
800948,60.590683
800949,68.754456
800950,38.96795
800951,47.233013
800952,62.32371
800953,67.23207
800954,40.16039
800955,33.786438
800956,73.39027
800957,51.879704
800958,78.37656
800959,80.11845
800960,52.792366
800961,42.027294
800962,63.539497
800963,40.700344
800964,38.675972
800965,62.801056
800966,53.291317
800967,74.86254
800968,58.94258
800969,76.31164
800970,80.70348
800971,63.319115
800972,81.25339
800973,38.700714
800974,72.73491
800975,45.527733
800976,63.15291
800977,65.317986
800978,64.26575
800979,67.26344
800980,72.12226
800981,57.78213
800982,40.364548
800983,47.417767
800984,45.203777
800985,41.839428
800986,41.8824
800987,49.79602
800988,34.10361
800989,70.62942
800990,60.998566
800991,49.342422
800992,56.652225
800993,58.38052
800994,61.36757
800995,71.95882
800996,49.800896
800997,64.1219
800998,81.15727
800999,82.16801
801000,48.74515
801001,95.35639
801002,63.40361
801003,66.73727
801004,67.48228
801005,84.41054
801006,69.546295
801007,46.339394
801008,85.903625
801009,34.85943
801010,71.52642
801011,39.50269
801012,80.17448
801013,55.39928
801014,77.05504
801015,67.59465
801016,71.88775
801017,44.19283
801018,49.05546
801019,75.725365
801020,46.31135
801021,76.32128
801022,42.27022
801023,61.94695
